"id","Exited"
19762,0.023481228668942
19763,0.023481228668942
19764,0.147296457426973
19765,0.023481228668942
19766,0.023481228668942
19767,0.8
19768,0.271356783919598
19769,0.023481228668942
19770,0.147296457426973
19771,0.023481228668942
19772,0.0970017636684304
19773,0.0970017636684304
19774,0.023481228668942
19775,0.875744680851064
19776,0.25
19777,0.023481228668942
19778,0.023481228668942
19779,0.023481228668942
19780,0.285714285714286
19781,0.375
19782,0.147296457426973
19783,0.266666666666667
19784,0.023481228668942
19785,0.023481228668942
19786,0.147296457426973
19787,0.023481228668942
19788,0.023481228668942
19789,0.875744680851064
19790,0.023481228668942
19791,0.023481228668942
19792,0.023481228668942
19793,0.147296457426973
19794,0.023481228668942
19795,0.023481228668942
19796,0.023481228668942
19797,0.023481228668942
19798,0.875744680851064
19799,0.875744680851064
19800,0.147296457426973
19801,0.147296457426973
19802,0.147296457426973
19803,0.023481228668942
19804,0.023481228668942
19805,0.023481228668942
19806,0.795180722891566
19807,0.023481228668942
19808,0.023481228668942
19809,0.023481228668942
19810,0.023481228668942
19811,0.147296457426973
19812,0.023481228668942
19813,0.023481228668942
19814,0.875744680851064
19815,0.023481228668942
19816,0.023481228668942
19817,0.023481228668942
19818,0.25
19819,0.023481228668942
19820,0.023481228668942
19821,0.023481228668942
19822,0.147296457426973
19823,0.875744680851064
19824,0.023481228668942
19825,0.266666666666667
19826,0.147296457426973
19827,0.023481228668942
19828,0.147296457426973
19829,0.375
19830,0.875744680851064
19831,0.147296457426973
19832,0.023481228668942
19833,0.023481228668942
19834,0.147296457426973
19835,0.803347280334728
19836,0.109004739336493
19837,0.147296457426973
19838,0.147296457426973
19839,0.147296457426973
19840,0.147296457426973
19841,0.023481228668942
19842,0.147296457426973
19843,0.751592356687898
19844,0.875744680851064
19845,0.023481228668942
19846,0.109004739336493
19847,0.023481228668942
19848,0.105691056910569
19849,0.109004739336493
19850,0.023481228668942
19851,0.023481228668942
19852,0.023481228668942
19853,0.023481228668942
19854,0.023481228668942
19855,0.767441860465116
19856,0.109004739336493
19857,0.023481228668942
19858,0.023481228668942
19859,0.147296457426973
19860,0.023481228668942
19861,0.105691056910569
19862,0.023481228668942
19863,0.023481228668942
19864,0.875744680851064
19865,0.023481228668942
19866,0.023481228668942
19867,0.147296457426973
19868,0.023481228668942
19869,0.023481228668942
19870,0.023481228668942
19871,0.147296457426973
19872,0.875744680851064
19873,0.023481228668942
19874,0.882352941176471
19875,0.023481228668942
19876,0.023481228668942
19877,0.147296457426973
19878,0.023481228668942
19879,0.023481228668942
19880,0.023481228668942
19881,0.803347280334728
19882,0.147296457426973
19883,0.023481228668942
19884,0.023481228668942
19885,0.305882352941176
19886,0.0970017636684304
19887,0.875744680851064
19888,0.147296457426973
19889,0.147296457426973
19890,0.023481228668942
19891,0.147296457426973
19892,0.023481228668942
19893,0.0970017636684304
19894,0.147296457426973
19895,0.023481228668942
19896,0.147296457426973
19897,0.023481228668942
19898,0.023481228668942
19899,0.875744680851064
19900,0.023481228668942
19901,0.147296457426973
19902,0.023481228668942
19903,0.023481228668942
19904,0.023481228668942
19905,0.147296457426973
19906,0.023481228668942
19907,0.023481228668942
19908,0.147296457426973
19909,0.671232876712329
19910,0.023481228668942
19911,0.023481228668942
19912,0.671232876712329
19913,0.795180722891566
19914,0.023481228668942
19915,0.147296457426973
19916,0.023481228668942
19917,0.0970017636684304
19918,0.023481228668942
19919,0.147296457426973
19920,0.023481228668942
19921,0.023481228668942
19922,0.023481228668942
19923,0.023481228668942
19924,0.023481228668942
19925,0.023481228668942
19926,0.023481228668942
19927,0.25
19928,0.023481228668942
19929,0.023481228668942
19930,0.147296457426973
19931,0.023481228668942
19932,0.147296457426973
19933,0.147296457426973
19934,0.023481228668942
19935,0.875744680851064
19936,0.023481228668942
19937,0.577777777777778
19938,0.649484536082474
19939,0.023481228668942
19940,0.023481228668942
19941,0.147296457426973
19942,0.023481228668942
19943,0.023481228668942
19944,0.147296457426973
19945,0.023481228668942
19946,0.0970017636684304
19947,0.0970017636684304
19948,0.023481228668942
19949,0.023481228668942
19950,0.283870967741936
19951,0.751592356687898
19952,0.0970017636684304
19953,0.803347280334728
19954,0.147296457426973
19955,0.0827067669172932
19956,0.023481228668942
19957,0.875744680851064
19958,0.023481228668942
19959,0.023481228668942
19960,0.795180722891566
19961,0.023481228668942
19962,0.023481228668942
19963,0.803347280334728
19964,0.023481228668942
19965,0.023481228668942
19966,0.023481228668942
19967,0.147296457426973
19968,0.0970017636684304
19969,0.023481228668942
19970,0.023481228668942
19971,0.266666666666667
19972,0.023481228668942
19973,0.147296457426973
19974,0.023481228668942
19975,0.0827067669172932
19976,0.023481228668942
19977,0.147296457426973
19978,0.023481228668942
19979,0.023481228668942
19980,0.023481228668942
19981,0.023481228668942
19982,0.023481228668942
19983,0.803347280334728
19984,0.147296457426973
19985,0.023481228668942
19986,0.147296457426973
19987,0.147296457426973
19988,0.023481228668942
19989,0.875744680851064
19990,0.147296457426973
19991,0.023481228668942
19992,0.0827067669172932
19993,0.147296457426973
19994,0.023481228668942
19995,0.023481228668942
19996,0.023481228668942
19997,0.023481228668942
19998,0.023481228668942
19999,0.023481228668942
20000,0.023481228668942
20001,0.023481228668942
20002,0.023481228668942
20003,0.875744680851064
20004,0.266666666666667
20005,0.023481228668942
20006,0.023481228668942
20007,0.147296457426973
20008,0.147296457426973
20009,0.023481228668942
20010,0.147296457426973
20011,0.0970017636684304
20012,0.023481228668942
20013,0.023481228668942
20014,0.875744680851064
20015,0.147296457426973
20016,0.0827067669172932
20017,0.023481228668942
20018,0.023481228668942
20019,0.023481228668942
20020,0.023481228668942
20021,0.795180722891566
20022,0.147296457426973
20023,0.023481228668942
20024,0.751592356687898
20025,0.0970017636684304
20026,0.023481228668942
20027,0.147296457426973
20028,0.023481228668942
20029,0.023481228668942
20030,0.795180722891566
20031,0.147296457426973
20032,0.775
20033,0.023481228668942
20034,0.023481228668942
20035,0.023481228668942
20036,0.147296457426973
20037,0.023481228668942
20038,0.109004739336493
20039,0.023481228668942
20040,0.147296457426973
20041,0.023481228668942
20042,0.023481228668942
20043,0.023481228668942
20044,0.671232876712329
20045,0.875744680851064
20046,0.147296457426973
20047,0.147296457426973
20048,0.751592356687898
20049,0.023481228668942
20050,0.283870967741936
20051,0.875744680851064
20052,0.875744680851064
20053,0.283870967741936
20054,0.023481228668942
20055,0.8
20056,0.147296457426973
20057,0.023481228668942
20058,0.023481228668942
20059,0.147296457426973
20060,0.147296457426973
20061,0.023481228668942
20062,0.023481228668942
20063,0.023481228668942
20064,0.023481228668942
20065,0.0970017636684304
20066,0.147296457426973
20067,0.023481228668942
20068,0.023481228668942
20069,0.023481228668942
20070,0.230769230769231
20071,0.0970017636684304
20072,0.0970017636684304
20073,0.023481228668942
20074,0.023481228668942
20075,0.147296457426973
20076,0.0827067669172932
20077,0.023481228668942
20078,0.023481228668942
20079,0.023481228668942
20080,0.875744680851064
20081,0.875744680851064
20082,0.147296457426973
20083,0.023481228668942
20084,0.023481228668942
20085,0.023481228668942
20086,0.023481228668942
20087,0.023481228668942
20088,0.25
20089,0.023481228668942
20090,0.147296457426973
20091,0.8
20092,0.283870967741936
20093,0.023481228668942
20094,0.109004739336493
20095,0.875744680851064
20096,0.023481228668942
20097,0.147296457426973
20098,0.93
20099,0.023481228668942
20100,0.875744680851064
20101,0.875744680851064
20102,0.147296457426973
20103,0.147296457426973
20104,0.023481228668942
20105,0.023481228668942
20106,0.767441860465116
20107,0.023481228668942
20108,0.266666666666667
20109,0.023481228668942
20110,1
20111,0.875744680851064
20112,0.023481228668942
20113,0.147296457426973
20114,0.109004739336493
20115,0.147296457426973
20116,0.023481228668942
20117,0.671232876712329
20118,0.0970017636684304
20119,0.023481228668942
20120,0.147296457426973
20121,0.023481228668942
20122,0.023481228668942
20123,0.0970017636684304
20124,0.147296457426973
20125,0.147296457426973
20126,0.109004739336493
20127,0.882352941176471
20128,0.0970017636684304
20129,0.023481228668942
20130,0.147296457426973
20131,0.147296457426973
20132,0.147296457426973
20133,0.147296457426973
20134,0.023481228668942
20135,0.147296457426973
20136,0.023481228668942
20137,0.882352941176471
20138,0.147296457426973
20139,0.023481228668942
20140,0.147296457426973
20141,0.023481228668942
20142,0.023481228668942
20143,0.147296457426973
20144,0.023481228668942
20145,0.147296457426973
20146,0.0970017636684304
20147,0.147296457426973
20148,0.023481228668942
20149,0.147296457426973
20150,0.023481228668942
20151,0.266666666666667
20152,0.875744680851064
20153,0.023481228668942
20154,0.023481228668942
20155,0.147296457426973
20156,0.023481228668942
20157,0.109004739336493
20158,0.271356783919598
20159,0.023481228668942
20160,0.023481228668942
20161,0.023481228668942
20162,0.147296457426973
20163,0.875744680851064
20164,0.023481228668942
20165,0.147296457426973
20166,0.023481228668942
20167,0.023481228668942
20168,0.875744680851064
20169,0.857142857142857
20170,0.023481228668942
20171,0.023481228668942
20172,0.767441860465116
20173,0.0970017636684304
20174,0.023481228668942
20175,0.023481228668942
20176,0.023481228668942
20177,0.023481228668942
20178,0.875744680851064
20179,0.109004739336493
20180,0.147296457426973
20181,0.147296457426973
20182,0.767441860465116
20183,0.25
20184,0.023481228668942
20185,0.147296457426973
20186,0.023481228668942
20187,0.023481228668942
20188,0.023481228668942
20189,0.147296457426973
20190,0.023481228668942
20191,0.875744680851064
20192,0.023481228668942
20193,0.023481228668942
20194,0.023481228668942
20195,0.023481228668942
20196,0.0970017636684304
20197,0.875744680851064
20198,0.023481228668942
20199,0.147296457426973
20200,0.023481228668942
20201,0.147296457426973
20202,0.023481228668942
20203,0.023481228668942
20204,0.147296457426973
20205,0.875744680851064
20206,0.0970017636684304
20207,0.147296457426973
20208,0.875744680851064
20209,0.147296457426973
20210,0.875744680851064
20211,0.023481228668942
20212,0.023481228668942
20213,0.023481228668942
20214,0.25
20215,0.023481228668942
20216,0.023481228668942
20217,0.023481228668942
20218,0.023481228668942
20219,0.671232876712329
20220,0.023481228668942
20221,0.023481228668942
20222,0.023481228668942
20223,0.023481228668942
20224,0.023481228668942
20225,0.023481228668942
20226,0.875744680851064
20227,0.875744680851064
20228,0.649484536082474
20229,0.0970017636684304
20230,0.023481228668942
20231,0.0970017636684304
20232,0.93
20233,0.147296457426973
20234,0.147296457426973
20235,0.147296457426973
20236,0.271356783919598
20237,0.023481228668942
20238,0.023481228668942
20239,0.023481228668942
20240,0.023481228668942
20241,0.147296457426973
20242,0.147296457426973
20243,0.023481228668942
20244,0.023481228668942
20245,0.803347280334728
20246,0.023481228668942
20247,0.023481228668942
20248,0.023481228668942
20249,0.147296457426973
20250,0.023481228668942
20251,0.023481228668942
20252,0.023481228668942
20253,0.023481228668942
20254,0.023481228668942
20255,0.023481228668942
20256,0.023481228668942
20257,0.147296457426973
20258,0.023481228668942
20259,0.023481228668942
20260,0.147296457426973
20261,0.023481228668942
20262,0.023481228668942
20263,0.023481228668942
20264,0.109004739336493
20265,0.023481228668942
20266,0.023481228668942
20267,0.875744680851064
20268,0.023481228668942
20269,0.142857142857143
20270,0.023481228668942
20271,0.023481228668942
20272,0.147296457426973
20273,0.0827067669172932
20274,0.023481228668942
20275,0.271356783919598
20276,0.023481228668942
20277,0.147296457426973
20278,0.147296457426973
20279,0.023481228668942
20280,0.93
20281,0.023481228668942
20282,0.023481228668942
20283,0.147296457426973
20284,0.023481228668942
20285,0.023481228668942
20286,0.147296457426973
20287,0.283870967741936
20288,0.147296457426973
20289,0.023481228668942
20290,0.023481228668942
20291,0.305882352941176
20292,0.023481228668942
20293,0.803347280334728
20294,0.147296457426973
20295,0.147296457426973
20296,0.875744680851064
20297,0.147296457426973
20298,0.023481228668942
20299,0.147296457426973
20300,0.147296457426973
20301,0.023481228668942
20302,0.023481228668942
20303,0.147296457426973
20304,0.023481228668942
20305,0.023481228668942
20306,0.985915492957747
20307,0.875744680851064
20308,0.751592356687898
20309,0.147296457426973
20310,0.875744680851064
20311,0.023481228668942
20312,0.875744680851064
20313,0.023481228668942
20314,0.023481228668942
20315,0.0970017636684304
20316,0.023481228668942
20317,0.023481228668942
20318,0.023481228668942
20319,0.147296457426973
20320,0.147296457426973
20321,0.875744680851064
20322,0.767441860465116
20323,0.023481228668942
20324,0.023481228668942
20325,0.985915492957747
20326,0.0970017636684304
20327,0.023481228668942
20328,0.023481228668942
20329,0.023481228668942
20330,0.023481228668942
20331,0.109004739336493
20332,0.023481228668942
20333,0.147296457426973
20334,0.0970017636684304
20335,0.147296457426973
20336,0.023481228668942
20337,0.649484536082474
20338,0.271356783919598
20339,0.023481228668942
20340,0.147296457426973
20341,0.023481228668942
20342,0.023481228668942
20343,0.023481228668942
20344,0.023481228668942
20345,0.023481228668942
20346,0.0970017636684304
20347,0.023481228668942
20348,0.147296457426973
20349,0.023481228668942
20350,0.023481228668942
20351,0.422222222222222
20352,0.023481228668942
20353,0.875744680851064
20354,0.671232876712329
20355,0.023481228668942
20356,0.023481228668942
20357,0.147296457426973
20358,0.147296457426973
20359,0.023481228668942
20360,0.023481228668942
20361,0.023481228668942
20362,0.023481228668942
20363,0.875744680851064
20364,0.023481228668942
20365,0.147296457426973
20366,0.147296457426973
20367,0.147296457426973
20368,0.109004739336493
20369,0.222222222222222
20370,0.023481228668942
20371,0.023481228668942
20372,0.023481228668942
20373,0.023481228668942
20374,0.023481228668942
20375,0.147296457426973
20376,0.023481228668942
20377,0.023481228668942
20378,0.023481228668942
20379,0.875744680851064
20380,0.0970017636684304
20381,0.023481228668942
20382,0.875744680851064
20383,0.875744680851064
20384,0.375
20385,0.023481228668942
20386,0.0827067669172932
20387,0.147296457426973
20388,0.147296457426973
20389,0.147296457426973
20390,0.875744680851064
20391,0.023481228668942
20392,0.283870967741936
20393,0.023481228668942
20394,0.023481228668942
20395,0.751592356687898
20396,0.0970017636684304
20397,0.0970017636684304
20398,0.272727272727273
20399,0.023481228668942
20400,0.023481228668942
20401,0.023481228668942
20402,0.0827067669172932
20403,0.147296457426973
20404,0.147296457426973
20405,0.0970017636684304
20406,0.023481228668942
20407,0.023481228668942
20408,0.875744680851064
20409,0.023481228668942
20410,0.023481228668942
20411,0.266666666666667
20412,0.757575757575758
20413,0.023481228668942
20414,0.147296457426973
20415,0.023481228668942
20416,0.023481228668942
20417,0.023481228668942
20418,0.147296457426973
20419,0.985915492957747
20420,0.147296457426973
20421,0.875744680851064
20422,0.023481228668942
20423,0.671232876712329
20424,0.0970017636684304
20425,0.023481228668942
20426,0.147296457426973
20427,0.3
20428,0.023481228668942
20429,0.271356783919598
20430,0.147296457426973
20431,0.147296457426973
20432,0.751592356687898
20433,0.375
20434,0.147296457426973
20435,0.147296457426973
20436,0.751592356687898
20437,0.023481228668942
20438,0.023481228668942
20439,0.283870967741936
20440,0.875744680851064
20441,0.023481228668942
20442,0.023481228668942
20443,0.023481228668942
20444,0.875744680851064
20445,0.023481228668942
20446,0.023481228668942
20447,0.147296457426973
20448,0.803347280334728
20449,0.0970017636684304
20450,0.147296457426973
20451,0.023481228668942
20452,0.023481228668942
20453,0.023481228668942
20454,0.023481228668942
20455,0.109004739336493
20456,0.023481228668942
20457,0.305882352941176
20458,0.147296457426973
20459,0.422222222222222
20460,0.023481228668942
20461,0.023481228668942
20462,0.023481228668942
20463,0.147296457426973
20464,0.023481228668942
20465,0.775
20466,0.023481228668942
20467,0.023481228668942
20468,0.147296457426973
20469,0.147296457426973
20470,0.023481228668942
20471,0.023481228668942
20472,0.875744680851064
20473,0.023481228668942
20474,0.023481228668942
20475,0.767441860465116
20476,0.25
20477,0.023481228668942
20478,0.023481228668942
20479,0.0970017636684304
20480,0.283870967741936
20481,0.023481228668942
20482,0.023481228668942
20483,0.875744680851064
20484,0.875744680851064
20485,0.023481228668942
20486,0.767441860465116
20487,0.0970017636684304
20488,0.023481228668942
20489,0.0970017636684304
20490,0.147296457426973
20491,0.875744680851064
20492,0.875744680851064
20493,0.023481228668942
20494,0.109004739336493
20495,0.271356783919598
20496,0.023481228668942
20497,0.023481228668942
20498,0.271356783919598
20499,0.875744680851064
20500,0.023481228668942
20501,0.023481228668942
20502,0.023481228668942
20503,0.023481228668942
20504,0.023481228668942
20505,0.147296457426973
20506,0.023481228668942
20507,0.023481228668942
20508,0.023481228668942
20509,0.147296457426973
20510,0.023481228668942
20511,0.147296457426973
20512,0.271356783919598
20513,0.023481228668942
20514,0.283870967741936
20515,0.023481228668942
20516,0.0827067669172932
20517,0.875744680851064
20518,0.147296457426973
20519,0.023481228668942
20520,0.875744680851064
20521,0.147296457426973
20522,0.023481228668942
20523,0.751592356687898
20524,0.25
20525,0.803347280334728
20526,0.882352941176471
20527,0.147296457426973
20528,0.023481228668942
20529,0.147296457426973
20530,0.023481228668942
20531,0.283870967741936
20532,0.023481228668942
20533,0.767441860465116
20534,0.023481228668942
20535,0.147296457426973
20536,0.023481228668942
20537,0.023481228668942
20538,0.147296457426973
20539,0.147296457426973
20540,0.882352941176471
20541,0.023481228668942
20542,0.147296457426973
20543,0.023481228668942
20544,0.023481228668942
20545,0.147296457426973
20546,0.147296457426973
20547,0.875744680851064
20548,0.023481228668942
20549,0.023481228668942
20550,0.023481228668942
20551,0.023481228668942
20552,0.875744680851064
20553,0.147296457426973
20554,0.023481228668942
20555,0.023481228668942
20556,0.023481228668942
20557,0.023481228668942
20558,0.230769230769231
20559,0.147296457426973
20560,0.875744680851064
20561,0.147296457426973
20562,0.023481228668942
20563,0.147296457426973
20564,0.577777777777778
20565,0.767441860465116
20566,0.147296457426973
20567,0.875744680851064
20568,0.023481228668942
20569,0.147296457426973
20570,0.023481228668942
20571,0.023481228668942
20572,0.147296457426973
20573,0.023481228668942
20574,0.023481228668942
20575,0.023481228668942
20576,0.147296457426973
20577,0.023481228668942
20578,0.023481228668942
20579,0.671232876712329
20580,0.023481228668942
20581,0.875744680851064
20582,0.023481228668942
20583,0.023481228668942
20584,0.023481228668942
20585,0.023481228668942
20586,0.0970017636684304
20587,0.023481228668942
20588,0.147296457426973
20589,0.875744680851064
20590,0.375
20591,0.422222222222222
20592,0.93
20593,0.147296457426973
20594,0.751592356687898
20595,0.109004739336493
20596,0.023481228668942
20597,0.023481228668942
20598,0.023481228668942
20599,0.023481228668942
20600,0.023481228668942
20601,0.023481228668942
20602,0.023481228668942
20603,0.023481228668942
20604,0.147296457426973
20605,0.147296457426973
20606,0.147296457426973
20607,0.757575757575758
20608,0.023481228668942
20609,0.875744680851064
20610,0.023481228668942
20611,0.023481228668942
20612,0.147296457426973
20613,0.803347280334728
20614,0.105691056910569
20615,0.023481228668942
20616,0.875744680851064
20617,0.023481228668942
20618,0.023481228668942
20619,0.147296457426973
20620,0.023481228668942
20621,0.023481228668942
20622,0.023481228668942
20623,0.023481228668942
20624,0.671232876712329
20625,0.023481228668942
20626,0.023481228668942
20627,0.023481228668942
20628,0.271356783919598
20629,0.023481228668942
20630,0.875744680851064
20631,0.271356783919598
20632,0.222222222222222
20633,0.023481228668942
20634,0.023481228668942
20635,0.147296457426973
20636,0.25
20637,0.023481228668942
20638,0.023481228668942
20639,0.023481228668942
20640,0.023481228668942
20641,0.775
20642,0.875744680851064
20643,0.023481228668942
20644,0.023481228668942
20645,0.875744680851064
20646,0.023481228668942
20647,0.985915492957747
20648,0.147296457426973
20649,0.023481228668942
20650,0.023481228668942
20651,0.023481228668942
20652,0.023481228668942
20653,0.023481228668942
20654,0.147296457426973
20655,0.775
20656,0.023481228668942
20657,0.875744680851064
20658,0.023481228668942
20659,0.803347280334728
20660,0.147296457426973
20661,0.147296457426973
20662,0.023481228668942
20663,0.147296457426973
20664,0.147296457426973
20665,0.023481228668942
20666,0.147296457426973
20667,0.023481228668942
20668,0.147296457426973
20669,0.272727272727273
20670,0.023481228668942
20671,0.147296457426973
20672,0.0970017636684304
20673,0.023481228668942
20674,0.875744680851064
20675,0.023481228668942
20676,0.0970017636684304
20677,0.023481228668942
20678,0.023481228668942
20679,0.0970017636684304
20680,0.023481228668942
20681,0.023481228668942
20682,0.023481228668942
20683,0.147296457426973
20684,0.147296457426973
20685,0.023481228668942
20686,0.023481228668942
20687,0.023481228668942
20688,0.795180722891566
20689,0.023481228668942
20690,0.147296457426973
20691,0.023481228668942
20692,0.875744680851064
20693,0.422222222222222
20694,0.875744680851064
20695,0.147296457426973
20696,0.0970017636684304
20697,1
20698,0.023481228668942
20699,0.023481228668942
20700,0.147296457426973
20701,0.023481228668942
20702,0.023481228668942
20703,0.023481228668942
20704,0.023481228668942
20705,0.147296457426973
20706,0.023481228668942
20707,0.147296457426973
20708,0.023481228668942
20709,0.023481228668942
20710,0.8
20711,0.023481228668942
20712,0.023481228668942
20713,0.023481228668942
20714,0.875744680851064
20715,0.109004739336493
20716,0.023481228668942
20717,0.147296457426973
20718,0.147296457426973
20719,0.023481228668942
20720,0.147296457426973
20721,0.023481228668942
20722,0.023481228668942
20723,0.023481228668942
20724,0.271356783919598
20725,0.147296457426973
20726,0.271356783919598
20727,0.767441860465116
20728,0.023481228668942
20729,0.147296457426973
20730,0.023481228668942
20731,0.875744680851064
20732,0.147296457426973
20733,0.147296457426973
20734,0.023481228668942
20735,0.875744680851064
20736,0.105691056910569
20737,0.023481228668942
20738,0.147296457426973
20739,0.283870967741936
20740,0.109004739336493
20741,0.375
20742,0.023481228668942
20743,0.023481228668942
20744,0.023481228668942
20745,0.147296457426973
20746,0.023481228668942
20747,0.023481228668942
20748,0.422222222222222
20749,0.023481228668942
20750,0.109004739336493
20751,0.023481228668942
20752,0.023481228668942
20753,0.795180722891566
20754,0.023481228668942
20755,0.023481228668942
20756,0.023481228668942
20757,0.023481228668942
20758,0.023481228668942
20759,0.671232876712329
20760,0.023481228668942
20761,0.875744680851064
20762,0.023481228668942
20763,0.023481228668942
20764,0.023481228668942
20765,0.105691056910569
20766,0.023481228668942
20767,0.875744680851064
20768,0.023481228668942
20769,0.023481228668942
20770,0.147296457426973
20771,0.023481228668942
20772,0.147296457426973
20773,0.147296457426973
20774,1
20775,0.875744680851064
20776,0.147296457426973
20777,0.147296457426973
20778,0.023481228668942
20779,0.023481228668942
20780,0.105691056910569
20781,0.023481228668942
20782,0.875744680851064
20783,0.023481228668942
20784,0.023481228668942
20785,0.147296457426973
20786,0.023481228668942
20787,0.803347280334728
20788,0.147296457426973
20789,0.023481228668942
20790,0.023481228668942
20791,0.023481228668942
20792,0.147296457426973
20793,0.803347280334728
20794,0.147296457426973
20795,0.023481228668942
20796,0.023481228668942
20797,0.985915492957747
20798,0.023481228668942
20799,0.023481228668942
20800,0.105691056910569
20801,0.023481228668942
20802,0.023481228668942
20803,0.271356783919598
20804,0.023481228668942
20805,0.023481228668942
20806,0.023481228668942
20807,0.649484536082474
20808,0.023481228668942
20809,0.147296457426973
20810,0.023481228668942
20811,0.023481228668942
20812,0.577777777777778
20813,0.283870967741936
20814,0.023481228668942
20815,0.271356783919598
20816,0.023481228668942
20817,0.023481228668942
20818,0.023481228668942
20819,0.023481228668942
20820,0.0827067669172932
20821,0.023481228668942
20822,0.023481228668942
20823,0.023481228668942
20824,0.023481228668942
20825,0.023481228668942
20826,0.023481228668942
20827,0.023481228668942
20828,0.147296457426973
20829,0.023481228668942
20830,0.147296457426973
20831,0.023481228668942
20832,0.023481228668942
20833,0.023481228668942
20834,0.023481228668942
20835,0.147296457426973
20836,0.0827067669172932
20837,0.875744680851064
20838,0.023481228668942
20839,0.147296457426973
20840,0.023481228668942
20841,0.023481228668942
20842,0.023481228668942
20843,0.147296457426973
20844,0.023481228668942
20845,0.795180722891566
20846,0.023481228668942
20847,0.0970017636684304
20848,0.023481228668942
20849,0.023481228668942
20850,0.023481228668942
20851,0.023481228668942
20852,0.023481228668942
20853,0.023481228668942
20854,0.023481228668942
20855,0.023481228668942
20856,0.147296457426973
20857,0.875744680851064
20858,0.8
20859,0.023481228668942
20860,0.023481228668942
20861,0.147296457426973
20862,0.023481228668942
20863,0.577777777777778
20864,0.023481228668942
20865,0.147296457426973
20866,0.023481228668942
20867,0.023481228668942
20868,0.023481228668942
20869,0.023481228668942
20870,0.147296457426973
20871,0.147296457426973
20872,0.875744680851064
20873,0.023481228668942
20874,0.023481228668942
20875,0.147296457426973
20876,0.0827067669172932
20877,0.023481228668942
20878,0.023481228668942
20879,0.023481228668942
20880,0.023481228668942
20881,0.023481228668942
20882,0.147296457426973
20883,0.023481228668942
20884,0.147296457426973
20885,0.023481228668942
20886,0.25
20887,0.147296457426973
20888,0.023481228668942
20889,0.023481228668942
20890,0.775
20891,0.875744680851064
20892,1
20893,0.775
20894,0.023481228668942
20895,0.023481228668942
20896,0.147296457426973
20897,0.023481228668942
20898,0.023481228668942
20899,0.023481228668942
20900,0.147296457426973
20901,0.023481228668942
20902,0.875744680851064
20903,0.023481228668942
20904,0.147296457426973
20905,0.023481228668942
20906,0.147296457426973
20907,0.023481228668942
20908,0.023481228668942
20909,0.023481228668942
20910,0.147296457426973
20911,0.649484536082474
20912,0.023481228668942
20913,0.147296457426973
20914,0.147296457426973
20915,0.147296457426973
20916,0.023481228668942
20917,0.023481228668942
20918,0.023481228668942
20919,0.985915492957747
20920,0.023481228668942
20921,0.023481228668942
20922,0.023481228668942
20923,0.023481228668942
20924,0.023481228668942
20925,0.147296457426973
20926,0.142857142857143
20927,0.023481228668942
20928,0.0970017636684304
20929,0.875744680851064
20930,0.023481228668942
20931,0.0970017636684304
20932,0.147296457426973
20933,0.023481228668942
20934,0.023481228668942
20935,0.023481228668942
20936,0.023481228668942
20937,0.023481228668942
20938,0.023481228668942
20939,0.023481228668942
20940,0.147296457426973
20941,0.023481228668942
20942,0.023481228668942
20943,0.023481228668942
20944,0.147296457426973
20945,0.422222222222222
20946,0.751592356687898
20947,0.147296457426973
20948,0.147296457426973
20949,0.023481228668942
20950,0.767441860465116
20951,0.147296457426973
20952,0.023481228668942
20953,0.023481228668942
20954,0.023481228668942
20955,0.147296457426973
20956,0.271356783919598
20957,0.023481228668942
20958,0.023481228668942
20959,0.109004739336493
20960,0.023481228668942
20961,0.283870967741936
20962,0.757575757575758
20963,0.023481228668942
20964,0.023481228668942
20965,0.023481228668942
20966,0.767441860465116
20967,0.023481228668942
20968,0.023481228668942
20969,0.023481228668942
20970,0.023481228668942
20971,0.023481228668942
20972,0.147296457426973
20973,0.751592356687898
20974,0.023481228668942
20975,0.803347280334728
20976,0.023481228668942
20977,0.0970017636684304
20978,0.271356783919598
20979,1
20980,0.0970017636684304
20981,0.147296457426973
20982,0.283870967741936
20983,0.0970017636684304
20984,0.147296457426973
20985,0.023481228668942
20986,0.105691056910569
20987,0.023481228668942
20988,0.023481228668942
20989,0.023481228668942
20990,0.147296457426973
20991,0.023481228668942
20992,0.023481228668942
20993,0.147296457426973
20994,0.023481228668942
20995,0.875744680851064
20996,0.023481228668942
20997,0.023481228668942
20998,0.023481228668942
20999,0.985915492957747
21000,0.023481228668942
21001,0.875744680851064
21002,0.230769230769231
21003,0.023481228668942
21004,0.147296457426973
21005,0.023481228668942
21006,0.023481228668942
21007,0.25
21008,0.023481228668942
21009,0.649484536082474
21010,0.023481228668942
21011,0.147296457426973
21012,0.147296457426973
21013,0.109004739336493
21014,0.023481228668942
21015,0.147296457426973
21016,0.023481228668942
21017,0.147296457426973
21018,0.023481228668942
21019,0.023481228668942
21020,0.023481228668942
21021,0.023481228668942
21022,0.023481228668942
21023,0.023481228668942
21024,0.147296457426973
21025,0.023481228668942
21026,0.751592356687898
21027,0.023481228668942
21028,0.023481228668942
21029,0.751592356687898
21030,0.0970017636684304
21031,0.023481228668942
21032,0.147296457426973
21033,0.875744680851064
21034,0.147296457426973
21035,0.271356783919598
21036,0.0970017636684304
21037,0.147296457426973
21038,0.023481228668942
21039,0.0970017636684304
21040,0.023481228668942
21041,0.147296457426973
21042,0.023481228668942
